GENESIS-Tabelle: 42421-4242
Unfallbeteiligte, Hauptverursacher des Unfalls:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland, Jahre, Geschlecht, Altersgruppen, Art der;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Verkehrsbeteiligung, Unfallkategorie, Ortslage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Statistik der Straßenverkehrsunfälle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht
4242;Pedelecs;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Pedelecs;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Pedelecs;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Pedelecs;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Pedelecs;Insgesamt;innerorts;42;42;420;42;425;42;423;42;425;421;421;426;427;420;4242;422;422;429;4242;420;42;42;4242;4242;42;42;42;42;42;42;42;42;428;42;425;42;425;429;4242;428;420;422;422;427;3;2;4242;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;42;42;426;42;429;42;423;42;423;425;426;421;4242;429;4242;420;4242;421;4242;427;42;42;4242;4242
4242;Pedelecs;Insgesamt;außerorts (ohne Autobahnen);42;9;42;8;42;42;42;42;42;42;427;42;429;425;426;429;422;421;426;421;2;2;4242;429;6;5;5;4;9;2;42;4;42;42;42;42;420;42;426;427;424;423;421;42;3;2;425;429;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6;6;6;6;42;42;42;42;42;42;42;42;42;42;421;42;429;421;422;426;426;424;427;424;42;42;4242;4242
4242;Pedelecs;Insgesamt;auf Autobahnen;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;1;-;2;1;-;-;4;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;1;-;2;1;-;-;4;1
4242;Pedelecs;Insgesamt;Insgesamt;42;42;428;42;420;42;421;42;422;422;428;427;4242;425;4242;421;4242;420;4242;422;42;42;4242;4242;42;42;42;42;42;42;42;42;424;424;429;428;425;425;4242;425;424;425;423;420;6;4;4242;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;42;42;429;42;423;42;422;426;426;426;4242;425;4242;420;4242;4242;4242;4242;4242;4242;42;42;42427;4242
4242;Andere Fahrzeuge;Unfälle mit Personenschaden;innerorts;42;42;42;42;42;42;42;42;422;425;428;42;427;426;428;42;42;42;420;42;423;426;4242;423;42;42;6;5;42;42;42;42;425;42;42;42;426;42;42;42;42;4;42;42;42;42;425;427;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;4242;4242;4242;4242;42;42;42;42;42;42;421;42;427;425;426;428;424;425;426;423;42;42;429;42;4242;4242;4242;4242
4242;Andere Fahrzeuge;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);1;1;-;-;4;2;3;3;42;6;42;6;42;42;42;42;42;42;42;42;42;42;424;42;1;1;1;1;-;-;-;-;6;3;4;2;5;5;2;1;1;1;1;1;7;6;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;421;420;421;420;2;2;1;1;4;2;3;3;42;9;42;8;42;42;42;42;42;42;42;42;426;423;423;421
4242;Andere Fahrzeuge;Unfälle mit Personenschaden;auf Autobahnen;-;-;-;-;-;-;-;-;6;1;1;-;3;3;2;-;-;-;2;1;2;1;42;6;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;427;427;427;427;-;-;-;-;-;-;-;-;6;1;1;-;3;3;2;-;-;-;2;1;420;429;424;424
4242;Andere Fahrzeuge;Unfälle mit Personenschaden;Insgesamt;42;42;42;42;42;42;42;42;423;422;427;425;422;421;424;42;42;42;425;42;423;424;4242;429;42;42;7;6;42;42;42;42;421;42;422;42;421;42;42;42;42;5;42;42;42;42;424;429;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;4242;4242;4242;4242;42;42;42;42;42;42;424;42;424;425;429;426;424;425;424;424;427;42;425;422;4242;4242;4242;4242
4242;Andere Fahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;1;-;-;-;5;1;42;-;428;7;42;1;424;5;42;8;7;1;1;-;42;42;424;42;-;-;-;-;1;-;2;-;42;1;42;3;42;1;6;-;1;-;1;-;4;4;42;9;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;4242;4242;4242;4242;1;-;-;-;6;1;42;-;424;8;42;4;428;6;42;8;8;1;3;1;4242;4242;4242;4242
4242;Andere Fahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);1;-;-;-;2;1;1;-;6;2;4;-;9;-;7;1;-;-;-;-;9;8;42;42;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;3;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;423;426;423;426;1;-;-;-;2;1;2;-;6;2;4;-;9;-;7;1;-;-;-;-;424;426;425;420
4242;Andere Fahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;2;2;-;-;4;2;3;2;-;-;-;-;-;-;-;-;42;42;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;424;420;424;420;-;-;-;-;2;2;-;-;4;2;3;2;-;-;-;-;-;-;-;-;427;421;426;427
4242;Andere Fahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;2;-;-;-;9;4;42;-;428;42;42;3;423;5;42;9;7;1;1;-;42;42;424;42;-;-;-;-;1;-;3;-;42;1;42;3;42;1;6;-;1;-;1;-;7;7;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;4242;4242;4242;4242;2;-;-;-;42;4;42;-;424;42;42;6;427;6;42;9;8;1;3;1;4242;4242;4242;4242
4242;Andere Fahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;-;-;1;1;5;4;42;6;4;2;8;4;7;2;3;2;2;1;1;-;42;42;-;-;-;-;1;1;-;-;1;1;4;-;2;-;1;-;-;-;-;-;-;-;9;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;1;42;1;-;-;-;-;2;2;5;4;42;7;8;2;42;4;8;2;3;2;2;1;42;1;425;42
4242;Andere Fahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;2;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;7;3;7;3;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;1;1;1;-;7;3;42;5
4242;Andere Fahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3;1;3;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4;2;4;2
4242;Andere Fahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;-;-;2;2;5;4;42;6;4;2;8;4;7;2;4;3;2;1;2;1;42;42;-;-;-;-;1;1;-;-;1;1;4;-;2;-;1;-;-;-;1;-;-;-;42;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;5;42;5;-;-;-;-;3;3;5;4;42;7;8;2;42;4;8;2;4;3;3;1;42;6;429;42
4242;Andere Fahrzeuge;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Andere Fahrzeuge;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Andere Fahrzeuge;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Andere Fahrzeuge;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Andere Fahrzeuge;Insgesamt;innerorts;42;42;42;42;42;42;424;42;422;428;425;422;429;425;425;42;42;42;423;42;422;424;4242;426;42;42;6;5;42;42;42;42;422;42;425;42;422;42;42;42;42;4;42;42;42;42;422;428;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;1;1;4242;4242;4242;4242;42;42;42;42;42;42;425;42;424;420;420;424;422;425;420;423;421;42;424;420;4242;4242;4242;4242
4242;Andere Fahrzeuge;Insgesamt;außerorts (ohne Autobahnen);2;1;-;-;7;4;4;3;42;8;42;6;42;42;42;42;42;42;42;42;42;42;425;42;1;1;1;1;-;-;1;-;6;3;4;2;5;5;2;1;1;1;2;1;9;8;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;421;429;421;429;3;2;1;1;7;4;5;3;42;42;42;8;42;42;42;42;42;42;42;42;427;422;4242;426
4242;Andere Fahrzeuge;Insgesamt;auf Autobahnen;-;-;-;-;2;2;-;-;42;3;4;2;3;3;2;-;-;-;2;1;42;42;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;2;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;424;428;424;428;-;-;-;-;2;2;-;-;42;3;4;2;3;3;2;-;-;-;2;1;421;422;424;423
4242;Andere Fahrzeuge;Insgesamt;Insgesamt;42;42;42;42;42;42;428;42;423;429;421;420;423;420;428;427;422;42;428;42;424;421;4242;4242;42;42;7;6;42;42;42;42;428;42;429;42;427;42;42;42;42;5;42;42;42;42;426;423;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;1;1;4242;4242;4242;4242;42;42;42;42;42;42;420;42;421;424;420;424;421;425;425;425;429;42;421;424;4242;4242;4242;4242
4242;Fußgänger;Unfälle mit Personenschaden;innerorts;4242;4242;420;423;423;420;427;423;4242;424;4242;427;4242;428;4242;424;4242;424;4242;426;423;426;42426;4242;4242;420;422;420;424;426;421;423;4242;421;4242;429;4242;429;4242;428;4242;427;4242;421;428;42;42424;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;420;421;420;421;4242;4242;4242;423;4242;426;4242;426;4242;425;4242;426;4242;427;4242;422;4242;421;4242;427;421;420;42420;4242
4242;Fußgänger;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);42;42;42;42;42;42;42;42;424;42;421;42;427;42;423;42;42;42;42;42;8;6;421;425;42;42;42;42;42;8;42;42;42;4;42;8;42;42;42;9;42;8;42;42;5;4;428;421;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;9;7;9;7;423;42;42;42;42;42;42;42;421;42;425;42;429;42;429;42;421;42;423;42;42;42;4242;423
4242;Fußgänger;Unfälle mit Personenschaden;auf Autobahnen;1;-;2;2;3;2;42;4;42;9;42;4;42;8;42;3;2;1;3;2;-;-;42;42;-;-;1;-;1;-;2;1;1;1;4;-;-;-;3;-;2;-;3;2;-;-;42;4;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;1;-;3;2;4;2;42;5;42;42;42;4;42;8;42;3;4;1;6;4;1;1;424;42
4242;Fußgänger;Unfälle mit Personenschaden;Insgesamt;4242;4242;425;421;428;422;425;425;4242;425;4242;428;4242;422;4242;425;4242;420;4242;426;421;422;42423;4242;4242;425;424;420;421;424;420;424;4242;426;4242;427;4242;420;4242;427;4242;425;4242;427;423;42;42429;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;420;429;420;429;4242;4242;4242;421;4242;426;4242;429;4242;421;4242;425;4242;422;4242;422;4242;425;4242;423;424;428;42422;4242
4242;Fußgänger;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;-;-;1;-;2;2;-;-;4;-;5;3;6;2;4;1;-;-;1;-;42;42;42;42;3;-;-;-;-;-;2;-;3;-;3;1;1;-;2;-;-;-;2;-;7;4;42;5;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;3;-;1;-;2;2;2;-;7;-;8;4;7;2;6;1;-;-;3;-;42;42;427;42
4242;Fußgänger;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);1;-;2;1;-;-;-;-;4;4;3;2;3;1;-;-;1;1;-;-;3;3;42;42;1;1;-;-;-;-;-;-;-;-;-;-;2;1;-;-;-;-;-;-;-;-;3;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;7;7;7;7;2;1;2;1;-;-;-;-;4;4;3;2;5;2;-;-;1;1;-;-;42;42;42;42
4242;Fußgänger;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2
4242;Fußgänger;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;1;-;3;1;2;2;1;1;8;4;8;5;9;3;4;1;1;1;1;-;42;42;42;42;4;1;-;-;-;-;3;1;3;-;3;1;3;1;2;-;-;-;2;-;7;4;42;8;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;5;1;3;1;2;2;4;2;42;4;42;6;42;4;6;1;1;1;3;-;42;42;426;42
4242;Fußgänger;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;1;1;-;-;6;4;2;1;42;7;42;42;42;5;7;4;1;1;1;-;1;-;42;42;1;-;1;-;1;1;4;1;3;1;2;-;1;-;1;1;-;-;2;1;1;-;42;5;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;1;2;1;2;1;1;-;7;5;6;2;42;8;42;42;42;5;8;5;1;1;3;1;4;1;42;42
4242;Fußgänger;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;1;1;1;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;1;-;3;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;-;-;1;-;4;2
4242;Fußgänger;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fußgänger;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;1;1;-;-;6;4;2;1;42;7;42;42;42;6;7;4;1;1;1;-;1;-;42;42;2;-;1;-;1;1;4;1;3;1;3;1;1;-;1;1;-;-;2;1;2;-;42;6;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;1;2;1;3;1;1;-;7;5;6;2;42;8;42;42;42;6;8;5;1;1;3;1;5;1;42;42
4242;Fußgänger;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fußgänger;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fußgänger;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fußgänger;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fußgänger;Insgesamt;innerorts;4242;4242;421;423;421;426;429;424;4242;421;4242;420;4242;425;4242;429;4242;425;4242;426;426;424;42424;4242;4242;420;423;420;425;427;427;424;4242;422;4242;420;4242;429;4242;429;4242;427;4242;422;426;42;42424;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;421;429;421;429;4242;4242;4242;423;4242;423;4242;428;4242;423;4242;420;4242;424;4242;428;4242;422;4242;428;423;420;42429;4242
4242;Fußgänger;Insgesamt;außerorts (ohne Autobahnen);42;42;42;42;42;42;42;42;428;42;424;42;421;42;423;42;42;42;42;42;42;9;429;428;42;42;42;42;42;8;42;42;42;4;42;9;42;42;42;9;42;8;42;42;6;4;424;424;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;426;42;42;42;42;42;42;42;425;42;429;42;425;42;429;42;422;42;423;42;42;42;4242;426
4242;Fußgänger;Insgesamt;auf Autobahnen;1;-;2;2;3;2;42;5;42;9;42;4;42;8;42;3;2;1;3;2;-;-;42;42;-;-;1;-;1;-;3;2;1;1;4;-;-;-;3;-;2;-;3;2;-;-;42;5;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;1;-;3;2;4;2;42;7;42;42;42;4;42;8;42;3;4;1;6;4;1;1;426;42
4242;Fußgänger;Insgesamt;Insgesamt;4242;4242;428;422;426;428;428;427;4242;426;4242;423;4242;421;4242;420;4242;422;4242;426;427;423;42420;4242;4242;426;425;420;422;425;427;426;4242;427;4242;429;4242;421;4242;428;4242;425;4242;428;422;42;42426;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;428;424;428;424;4242;4242;4242;422;4242;423;4242;423;4242;423;4242;422;4242;422;4242;428;4242;427;4242;424;427;428;42424;4242
4242;Andere Personen;Unfälle mit Personenschaden;innerorts;42;42;42;6;42;6;42;42;427;42;425;42;420;42;429;42;42;42;42;42;42;42;425;425;42;8;42;7;42;7;42;42;42;42;42;42;42;42;42;42;42;42;42;42;7;7;426;422;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;426;42;427;42;42;42;42;42;42;42;42;42;426;425;423;421;425;425;422;427;42;42;42;42;424;420;4242;424
4242;Andere Personen;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);2;1;2;1;4;2;4;3;42;42;42;42;42;42;42;42;8;7;9;8;3;3;424;421;4;-;4;2;3;1;6;1;42;42;42;42;42;42;42;42;5;4;1;-;1;1;429;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;6;1;6;3;7;3;42;4;42;42;42;42;42;42;42;42;42;42;42;8;42;42;429;421
4242;Andere Personen;Unfälle mit Personenschaden;auf Autobahnen;-;-;-;-;2;1;1;-;3;1;4;1;5;-;1;-;1;1;42;42;1;1;42;42;-;-;1;-;1;1;2;-;4;3;5;2;2;2;1;-;6;4;1;1;1;1;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4;-;4;-;-;-;1;-;3;2;3;-;7;4;9;3;7;2;2;-;7;5;42;42;6;2;42;42
4242;Andere Personen;Unfälle mit Personenschaden;Insgesamt;42;42;42;7;42;9;42;42;423;42;424;42;422;42;427;42;42;42;42;42;42;42;425;422;42;8;42;9;42;9;42;42;427;42;42;42;42;42;423;42;42;42;42;42;9;9;429;420;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;426;422;427;423;42;42;42;42;42;42;42;42;420;428;427;428;421;426;420;426;42;42;426;42;420;422;4242;425
4242;Andere Personen;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;-;-;1;-;-;-;3;2;4;1;3;2;6;2;1;-;1;-;5;-;2;2;42;9;-;-;-;-;-;-;-;-;7;2;1;-;1;-;1;-;2;-;2;-;-;-;42;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;-;-;1;-;-;-;3;2;42;3;4;2;7;2;2;-;3;-;7;-;42;42;42;42
4242;Andere Personen;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);1;-;-;-;-;-;-;-;3;2;3;1;4;-;3;1;2;1;3;3;-;-;42;8;-;-;-;-;1;-;1;1;1;-;-;-;2;1;1;1;-;-;-;-;-;-;6;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;3;42;3;1;-;-;-;1;-;1;1;4;2;3;1;6;1;4;2;2;1;3;3;42;3;42;42
