GENESIS-Tabelle: 46241-0011
Unfallbeteiligte, Hauptverursacher des Unfalls:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland, Jahre, Geschlecht, Altersgruppen, Art der;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Verkehrsbeteiligung, Unfallkategorie, Ortslage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Statistik der Straßenverkehrsunfälle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht
2019;Personenkraftwagen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);1;1;11;11;117;92;189;155;469;363;374;278;393;273;256;180;103;75;47;36;3;2;1963;1466;-;-;2;1;29;14;44;26;108;55;99;60;105;60;73;47;28;16;6;3;-;-;494;282;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;57;6;58;7;1;1;13;12;146;106;233;181;578;419;473;338;498;333;329;227;131;91;53;39;60;8;2515;1755
2019;Personenkraftwagen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;1;1;30;25;72;51;183;121;176;122;140;89;97;61;30;18;6;2;1;1;736;491;-;-;1;1;3;2;13;7;26;13;36;22;32;15;24;11;2;-;2;1;-;-;139;72;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;6;3;8;5;-;-;2;2;33;27;85;58;209;134;212;144;173;105;122;73;32;18;8;3;7;4;883;568
2019;Personenkraftwagen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;3;2;69;66;806;612;1375;936;3552;2237;3054;1934;3064;1875;2556;1660;1151;787;529;351;44;8;16203;10468;-;-;11;7;164;60;360;144;1116;420;1140;572;1307;659;1026;597;400;227;146;83;11;1;5681;2770;-;-;-;-;1;1;-;-;3;3;1;1;3;3;2;2;-;-;-;-;2646;30;2656;40;3;2;80;73;971;673;1735;1080;4671;2660;4195;2507;4374;2537;3584;2259;1551;1014;675;434;2701;39;24540;13278
2019;Personenkraftwagen;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Personenkraftwagen;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Personenkraftwagen;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Personenkraftwagen;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Personenkraftwagen;Insgesamt;innerorts;60;50;366;302;12304;8735;15028;9564;35582;20323;30278;16270;32638;16923;28337;15578;15672;9574;15206;11212;1741;1447;187212;109978;18;16;128;67;7010;4361;9211;5071;23474;11789;21856;10703;22353;10825;17924;9456;8407;5259;7141;5359;704;582;118226;63488;-;-;-;-;3;2;6;6;16;16;14;14;11;11;7;6;4;4;5;5;16826;5589;16892;5653;78;66;494;369;19317;13098;24245;14641;59072;32128;52148;26987;55002;27759;46268;25040;24083;14837;22352;16576;19271;7618;322330;179119
2019;Personenkraftwagen;Insgesamt;außerorts (ohne Autobahnen);6;6;144;113;7151;5431;7442;5124;14881;9016;11398;5985;11877;5726;10548;5248;5461;2986;5491;3918;195;173;74594;43726;1;1;68;28;4667;3257;4849;2884;9153;4658;7282;3336;7718;3384;6182;2951;2538;1480;2176;1642;52;44;44686;23665;-;-;-;-;-;-;-;-;5;5;3;3;4;4;1;1;2;2;1;1;2032;1749;2048;1765;7;7;212;141;11818;8688;12291;8008;24039;13679;18683;9324;19599;9114;16731;8200;8001;4468;7668;5561;2279;1966;121328;69156
2019;Personenkraftwagen;Insgesamt;auf Autobahnen;2;2;24;15;1799;1179;3301;1973;8347;4255;6680;2962;6824;2931;4881;2019;2020;955;1151;740;116;89;35145;17120;-;-;10;7;970;615;1702;938;3464;1514;2331;916;2109;735;1398;554;465;238;237;169;20;14;12706;5700;-;-;-;-;-;-;-;-;2;1;1;1;1;1;1;1;-;-;-;-;1092;990;1097;994;2;2;34;22;2769;1794;5003;2911;11813;5770;9012;3879;8934;3667;6280;2574;2485;1193;1388;909;1228;1093;48948;23814
2019;Personenkraftwagen;Insgesamt;Insgesamt;68;58;534;430;21254;15345;25771;16661;58810;33594;48356;25217;51339;25580;43766;22845;23153;13515;21848;15870;2052;1709;296951;170824;19;17;206;102;12647;8233;15762;8893;36091;17961;31469;14955;32180;14944;25504;12961;11410;6977;9554;7170;776;640;175618;92853;-;-;-;-;3;2;6;6;23;22;18;18;16;16;9;8;6;6;6;6;19950;8328;20037;8412;87;75;740;532;33904;23580;41539;25560;94924;51577;79843;40190;83535;40540;69279;35814;34569;20498;31408;23046;22778;10677;492606;272089
2019;Kraftomnibus;Unfälle mit Personenschaden;innerorts;-;-;-;-;28;12;99;37;564;221;972;388;1477;633;1369;616;169;84;13;9;37;28;4728;2028;1;-;-;-;5;3;6;2;56;31;117;43;187;77;110;50;5;2;6;5;3;1;496;214;-;-;-;-;-;-;-;-;-;-;-;-;2;2;1;1;-;-;-;-;78;50;81;53;1;-;-;-;33;15;105;39;620;252;1089;431;1666;712;1480;667;174;86;19;14;118;79;5305;2295
2019;Kraftomnibus;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);-;-;-;-;3;3;10;3;44;21;101;42;142;55;151;74;49;29;7;3;-;-;507;230;-;-;-;-;-;-;2;2;1;-;9;4;20;12;10;3;1;1;-;-;-;-;43;22;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;7;3;8;4;-;-;-;-;3;3;12;5;45;21;110;46;162;67;162;78;50;30;7;3;7;3;558;256
2019;Kraftomnibus;Unfälle mit Personenschaden;auf Autobahnen;-;-;-;-;-;-;-;-;12;5;22;8;36;16;33;11;14;8;1;1;1;-;119;49;-;-;-;-;-;-;-;-;2;1;-;-;4;1;1;1;-;-;-;-;-;-;7;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4;2;4;2;-;-;-;-;-;-;-;-;14;6;22;8;40;17;34;12;14;8;1;1;5;2;130;54
2019;Kraftomnibus;Unfälle mit Personenschaden;Insgesamt;-;-;-;-;31;15;109;40;620;247;1095;438;1655;704;1553;701;232;121;21;13;38;28;5354;2307;1;-;-;-;5;3;8;4;59;32;126;47;211;90;121;54;6;3;6;5;3;1;546;239;-;-;-;-;-;-;-;-;-;-;-;-;2;2;2;2;-;-;-;-;89;55;93;59;1;-;-;-;36;18;117;44;679;279;1221;485;1868;796;1676;757;238;124;27;18;130;84;5993;2605
2019;Kraftomnibus;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;-;-;1;1;-;-;7;3;67;20;127;49;145;42;138;48;29;9;5;3;4;3;523;178;-;-;-;-;-;-;-;-;6;4;12;3;18;10;15;6;1;-;-;-;-;-;52;23;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;20;13;20;13;-;-;1;1;-;-;7;3;73;24;139;52;163;52;153;54;30;9;5;3;24;16;595;214
2019;Kraftomnibus;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;12;3;19;10;42;14;31;12;11;3;5;2;-;-;120;44;-;-;-;-;-;-;-;-;2;-;3;1;4;2;4;1;-;-;-;-;1;1;14;5;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;2;2;-;-;-;-;-;-;-;-;14;3;22;11;46;16;35;13;11;3;5;2;3;3;136;51
2019;Kraftomnibus;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;1;1;6;1;4;2;8;3;12;5;2;2;-;-;-;-;33;14;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5;4;5;4;-;-;-;-;-;-;1;1;6;1;4;2;8;3;13;5;2;2;-;-;5;4;39;18
2019;Kraftomnibus;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;-;-;1;1;-;-;8;4;85;24;150;61;195;59;181;65;42;14;10;5;4;3;676;236;-;-;-;-;-;-;-;-;8;4;15;4;22;12;20;7;1;-;-;-;1;1;67;28;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;27;19;27;19;-;-;1;1;-;-;8;4;93;28;165;65;217;71;201;72;43;14;10;5;32;23;770;283
2019;Kraftomnibus;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;-;-;-;-;1;-;8;2;22;4;16;1;21;4;4;-;-;-;-;-;72;11;-;-;-;-;-;-;1;-;-;-;-;-;1;-;3;-;-;-;-;-;-;-;5;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4;-;4;-;-;-;-;-;-;-;2;-;8;2;22;4;17;1;24;4;4;-;-;-;4;-;81;11
2019;Kraftomnibus;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;1;-;1;-;1;-;5;2;-;-;-;-;-;-;8;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;1;-;5;2;-;-;-;-;-;-;8;2
2019;Kraftomnibus;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;1;-;3;-;-;-;-;-;-;-;4;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;3;-;-;-;-;-;-;-;4;-
2019;Kraftomnibus;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;-;-;-;-;1;-;9;2;23;4;18;1;29;6;4;-;-;-;-;-;84;13;-;-;-;-;-;-;1;-;-;-;-;-;1;-;3;-;-;-;-;-;-;-;5;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4;-;4;-;-;-;-;-;-;-;2;-;9;2;23;4;19;1;32;6;4;-;-;-;4;-;93;13
2019;Kraftomnibus;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Kraftomnibus;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Kraftomnibus;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Kraftomnibus;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Kraftomnibus;Insgesamt;innerorts;-;-;1;1;28;12;107;40;639;243;1121;441;1638;676;1528;668;202;93;18;12;41;31;5323;2217;1;-;-;-;5;3;7;2;62;35;129;46;206;87;128;56;6;2;6;5;3;1;553;237;-;-;-;-;-;-;-;-;-;-;-;-;2;2;1;1;-;-;-;-;102;63;105;66;1;-;1;1;33;15;114;42;701;278;1250;487;1846;765;1657;725;208;95;24;17;146;95;5981;2520
2019;Kraftomnibus;Insgesamt;außerorts (ohne Autobahnen);-;-;-;-;3;3;10;3;57;24;121;52;185;69;187;88;60;32;12;5;-;-;635;276;-;-;-;-;-;-;2;2;3;-;12;5;24;14;14;4;1;1;-;-;1;1;57;27;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;9;5;10;6;-;-;-;-;3;3;12;5;60;24;133;57;209;83;202;93;61;33;12;5;10;6;702;309
2019;Kraftomnibus;Insgesamt;auf Autobahnen;-;-;-;-;-;-;1;1;18;6;26;10;45;19;48;16;16;10;1;1;1;-;156;63;-;-;-;-;-;-;-;-;2;1;-;-;4;1;2;1;-;-;-;-;-;-;8;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;9;6;9;6;-;-;-;-;-;-;1;1;20;7;26;10;49;20;50;17;16;10;1;1;10;6;173;72
2019;Kraftomnibus;Insgesamt;Insgesamt;-;-;1;1;31;15;118;44;714;273;1268;503;1868;764;1763;772;278;135;31;18;42;31;6114;2556;1;-;-;-;5;3;9;4;67;36;141;51;234;102;144;61;7;3;6;5;4;2;618;267;-;-;-;-;-;-;-;-;-;-;-;-;2;2;2;2;-;-;-;-;120;74;124;78;1;-;1;1;36;18;127;48;781;309;1409;554;2104;868;1909;835;285;138;37;23;166;107;6856;2901
2019;Güterkraftfahrzeug;Unfälle mit Personenschaden;innerorts;1;-;3;2;273;223;782;621;2434;1731;2666;1805;3349;2208;2526;1692;428;308;91;70;111;94;12664;8754;-;-;1;1;40;33;46;26;115;79;139;82;147;97;96;68;10;7;6;3;9;4;609;400;-;-;-;-;-;-;-;-;1;1;-;-;1;1;1;1;1;1;-;-;781;309;785;313;1;-;4;3;313;256;828;647;2550;1811;2805;1887;3497;2306;2623;1761;439;316;97;73;901;407;14058;9467
2019;Güterkraftfahrzeug;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);-;-;3;3;174;134;480;341;1409;850;1547;799;1945;953;1495;779;291;168;66;46;17;14;7427;4087;-;-;1;1;33;28;24;15;62;42;45;18;78;36;38;24;6;2;-;-;-;-;287;166;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;220;180;221;181;-;-;4;4;207;162;504;356;1471;892;1592;817;2024;990;1533;803;297;170;66;46;237;194;7935;4434
2019;Güterkraftfahrzeug;Unfälle mit Personenschaden;auf Autobahnen;1;1;-;-;115;82;357;204;1442;704;1803;788;2096;891;1451;642;222;127;26;20;23;11;7536;3470;-;-;-;-;3;2;17;13;42;21;36;15;43;18;15;7;1;-;-;-;1;-;158;76;-;-;-;-;-;-;1;1;-;-;-;-;1;1;-;-;-;-;-;-;272;192;274;194;1;1;-;-;118;84;375;218;1484;725;1839;803;2140;910;1466;649;223;127;26;20;296;203;7968;3740
2019;Güterkraftfahrzeug;Unfälle mit Personenschaden;Insgesamt;2;1;6;5;562;439;1619;1166;5285;3285;6016;3392;7390;4052;5472;3113;941;603;183;136;151;119;27627;16311;-;-;2;2;76;63;87;54;219;142;220;115;268;151;149;99;17;9;6;3;10;4;1054;642;-;-;-;-;-;-;1;1;1;1;-;-;3;3;1;1;1;1;-;-;1273;681;1280;688;2;1;8;7;638;502;1707;1221;5505;3428;6236;3507;7661;4206;5622;3213;959;613;189;139;1434;804;29961;17641
2019;Güterkraftfahrzeug;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;1;1;-;-;108;84;254;169;776;443;854;476;1081;519;844;445;176;87;22;13;44;38;4160;2275;-;-;-;-;7;5;10;4;37;19;36;18;40;20;24;14;5;2;2;1;4;-;165;83;-;-;-;-;-;-;1;1;1;1;-;-;2;2;-;-;1;1;-;-;366;171;371;176;1;1;-;-;115;89;265;174;814;463;890;494;1123;541;868;459;182;90;24;14;414;209;4696;2534
2019;Güterkraftfahrzeug;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;1;1;50;33;114;71;448;237;514;247;629;261;519;227;105;62;26;15;16;15;2422;1169;-;-;-;-;8;6;4;1;18;13;15;10;23;6;5;4;2;-;-;-;1;1;76;41;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;162;136;163;137;-;-;1;1;58;39;118;72;467;251;529;257;652;267;524;231;107;62;26;15;179;152;2661;1347
2019;Güterkraftfahrzeug;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;1;1;31;19;138;82;546;280;693;308;784;309;582;235;92;44;11;7;20;14;2898;1299;-;-;-;-;2;2;3;2;13;5;16;6;13;5;6;2;-;-;-;-;-;-;53;22;-;-;-;-;-;-;-;-;1;-;1;1;1;1;2;1;-;-;-;-;454;387;459;390;-;-;1;1;33;21;141;84;560;285;710;315;798;315;590;238;92;44;11;7;474;401;3410;1711
2019;Güterkraftfahrzeug;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;1;1;2;2;189;136;506;322;1770;960;2061;1031;2494;1089;1945;907;373;193;59;35;80;67;9480;4743;-;-;-;-;17;13;17;7;68;37;67;34;76;31;35;20;7;2;2;1;5;1;294;146;-;-;-;-;-;-;1;1;3;2;1;1;3;3;2;1;1;1;-;-;982;694;993;703;1;1;2;2;206;149;524;330;1841;999;2129;1066;2573;1123;1982;928;381;196;61;36;1067;762;10767;5592
2019;Güterkraftfahrzeug;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;-;-;13;12;36;28;202;151;227;163;267;196;167;119;43;25;3;3;2;-;960;697;-;-;1;-;-;-;1;-;7;2;14;5;12;6;5;2;1;1;-;-;-;-;41;16;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;132;1;133;2;-;-;1;-;13;12;37;28;209;153;241;168;279;202;173;122;44;26;3;3;134;1;1134;715
2019;Güterkraftfahrzeug;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;3;2;8;5;50;38;59;41;54;38;46;33;5;4;-;-;-;-;225;161;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;8;1;8;1;-;-;-;-;3;2;8;5;50;38;59;41;54;38;47;34;5;4;-;-;8;1;234;163
2019;Güterkraftfahrzeug;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;2;1;5;4;71;41;82;51;81;55;44;29;4;3;-;-;1;-;290;184;-;-;-;-;-;-;-;-;-;-;1;-;1;1;1;-;-;-;-;-;-;-;3;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;17;1;17;1;-;-;-;-;2;1;5;4;71;41;83;51;82;56;45;29;4;3;-;-;18;1;310;186
2019;Güterkraftfahrzeug;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;-;-;18;15;49;37;323;230;368;255;402;289;257;181;52;32;3;3;3;-;1475;1042;-;-;1;-;-;-;1;-;7;2;15;5;13;7;7;3;1;1;-;-;-;-;45;18;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;157;3;158;4;-;-;1;-;18;15;50;37;330;232;383;260;415;296;265;185;53;33;3;3;160;3;1678;1064
2019;Güterkraftfahrzeug;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Güterkraftfahrzeug;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Güterkraftfahrzeug;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Güterkraftfahrzeug;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Güterkraftfahrzeug;Insgesamt;innerorts;2;1;3;2;394;319;1072;818;3412;2325;3747;2444;4697;2923;3537;2256;647;420;116;86;157;132;17784;11726;-;-;2;1;47;38;57;30;159;100;189;105;199;123;125;84;16;10;8;4;13;4;815;499;-;-;-;-;-;-;1;1;2;2;-;-;3;3;2;2;2;2;-;-;1279;481;1289;491;2;1;5;3;441;357;1130;849;3573;2427;3936;2549;4899;3049;3664;2342;665;432;124;90;1449;617;19888;12716
2019;Güterkraftfahrzeug;Insgesamt;außerorts (ohne Autobahnen);-;-;4;4;227;169;602;417;1907;1125;2120;1087;2628;1252;2060;1039;401;234;92;61;33;29;10074;5417;-;-;1;1;41;34;28;16;80;55;60;28;101;42;44;29;8;2;-;-;1;1;364;208;-;-;-;-;-;-;-;-;1;1;-;-;1;1;-;-;-;-;-;-;390;317;392;319;-;-;5;5;268;203;630;433;1988;1181;2180;1115;2730;1295;2104;1068;409;236;92;61;424;347;10830;5944
2019;Güterkraftfahrzeug;Insgesamt;auf Autobahnen;1;1;1;1;148;102;500;290;2059;1025;2578;1147;2961;1255;2077;906;318;174;37;27;44;25;10724;4953;-;-;-;-;5;4;20;15;55;26;53;21;57;24;22;9;1;-;-;-;1;-;214;99;-;-;-;-;-;-;1;1;1;-;1;1;2;2;2;1;-;-;-;-;743;580;750;585;1;1;1;1;153;106;521;306;2115;1051;2632;1169;3020;1281;2101;916;319;174;37;27;788;605;11688;5637
2019;Güterkraftfahrzeug;Insgesamt;Insgesamt;3;2;8;7;769;590;2174;1525;7378;4475;8445;4678;10286;5430;7674;4201;1366;828;245;174;234;186;38582;22096;-;-;3;2;93;76;105;61;294;181;302;154;357;189;191;122;25;12;8;4;15;5;1393;806;-;-;-;-;-;-;2;2;4;3;1;1;6;6;4;3;2;2;-;-;2412;1378;2431;1395;3;2;11;9;862;666;2281;1588;7676;4659;8748;4833;10649;5625;7869;4326;1393;842;253;178;2661;1569;42406;24297
2019;Landwirtschaftliche Zugmaschine;Unfälle mit Personenschaden;innerorts;2;2;22;19;67;52;67;44;140;96;96;56;123;84;118;83;34;21;27;20;3;3;699;480;-;-;2;2;3;2;5;5;7;3;4;3;9;6;11;7;2;1;1;1;1;1;45;31;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;10;7;10;7;2;2;24;21;70;54;72;49;147;99;100;59;132;90;129;90;36;22;28;21;14;11;754;518
